伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
7000837,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 1/24,3,新聞,54,山口,3,熊本県立第一高等学校,好文(第129号)令和7年3月,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/19,12,12,1300,1300,,R 7/ 2/20,12:00,R 7/ 2/19,15,中川さ,R 7/ 2/20,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡,R 7/ 2/26,307,中村香,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40枚毎仕切り入れ。中綴じ（社内）\組版＿マインドさん　データ2/17～2/19頃入稿予定　2/19入稿済\製品は山口さんが工場へ受取来社
5013270,R 7/ 2/27  0:34,R 7/ 2/18,12:00,R 7/ 2/26,12:00,,R 7/ 1/24,1,枚葉,54,山口,3,嘉島町役場,嘉島町住民健診(がん検診等)用別注セロ窓封筒(横型)(大),,,23,江藤,R 7/ 2/10,1,1,4500,4500,,R 7/ 2/10,,R 7/ 2/12,22,福田江,,,,,,,,,,,R 7/ 2/26,8,河野美,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,校了後、工場よりハート(株)の井上様へ外注してください。\製品は熊本支店へ直送。
1035995,R 7/ 2/27  0:34,R 7/ 3/ 3,18:00,R 7/ 2/26,18:00,,R 7/ 1/27,1,枚葉,16,坂田,1,松橋小学校,卒業証書及び名前書き,タテ318×ヨコ438,タテ317×ヨコ438,23,江藤塁,R 7/ 1/29,1,1,85,85,,R 7/ 1/30,10:00,R 7/ 1/29,32,内田佳,R 7/ 1/30,12:00,R 7/ 1/30,12,宮本剛,R 7/ 1/30,,R 7/ 1/30,76,松岡祐,R 7/ 2/26,255,西村里,本文,４切,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :印刷後、名前書き込み77枚あり（卒業生名簿　1/29済）　吉田様外注出し\刷色：墨、金赤
9101610,R 7/ 2/27  0:34,R 7/ 2/13,15:00,R 7/ 2/26,15:00,,R 7/ 1/31,1,枚葉,81,下田,5,㈱富士印刷社,印影保護シール,タテ30×ヨコ30,タテ30×ヨコ30,8,河野美,R 7/ 2/ 3,,,40000,40000,,,,,,,,,,,,,,,,,R 7/ 2/26,23,江藤塁,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大阪シーリング印刷\製品は工場保管\予備の10シートは2/26に済\定数は保管
3001615,R 7/ 2/27  0:34,R 7/ 2/26,18:00,R 7/ 2/26,18:00,,R 7/ 2/ 3,3,新聞,16,坂田,1,宇城市社会福祉協議会,社協だより（ハートフルうき）3月号（PDF（５MB以内）作成）,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/19,8,8,23400,23400,,R 7/ 2/21,10:00,R 7/ 2/21,32,内田佳,R 7/ 2/21,12:00,R 7/ 2/21,12,宮本剛,R 7/ 2/21,,R 7/ 2/21,76,松岡祐,R 7/ 2/26,257,満井知,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2穴。行政区毎分包あり　リスト＿済\2/20＿校了予定
1036059,R 7/ 2/27  0:34,R 7/ 2/13,12:00,R 7/ 2/26,18:00,,R 7/ 2/ 4,1,枚葉,72,内村,1,美里町長（総務課）,名刺（副町長 吉住慎二）様,タテ91×ヨコ55,タテ91×ヨコ55,22,福田江,R 7/ 2/26,2,2,200,200,,,,R 7/ 2/26,22,福田江,,,,,,,,R 7/ 2/26,22,福田江,R 7/ 2/26,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
6003712,R 7/ 2/27  0:34,R 7/ 2/22,18:00,R 7/ 2/26,18:00,,R 7/ 2/10,2,冊子,62,竹口,3,㈲ベストプロセス,2024年度 第62回卒業証書授与式式次第(熊本星翔高校),Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/18,12,12,1200,700,,R 7/ 2/20,15:00,R 7/ 2/19,15,中川さ,R 7/ 2/20,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/21,,R 7/ 2/21,76,松岡祐,R 7/ 2/26,255,西村里,本文,A２,４色機,4+1,R 7/ 2/20,15:00,R 7/ 2/19,15,中川さ,R 7/ 2/20,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/21,,R 7/ 2/21,76,松岡祐,表紙,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :無線　左とじ\2月19日校了予定
5013341,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 2/12,1,枚葉,54,山口,3,㈱ヘルスマネイジメント,(パーフェクトミネラルアイ)ラベル(国内版),タテ60×ヨコ116,タテ60×ヨコ116,23,江藤塁,R 7/ 2/17,2,2,50000,50000,,R 7/ 2/18,18:00,R 7/ 2/17,13,家入常,,,,,,,,,,,R 7/ 2/26,23,江藤塁,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,校了後、九州クラフトへ外注＿営業手配\納品は直送
3001626,R 7/ 2/27  0:34,R 7/ 2/26,18:00,R 7/ 2/26,18:00,,R 7/ 2/12,3,新聞,16,坂田,1,松橋高等学校 同窓会,同窓会報「松柏」第49号,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/20,8,8,800,700,,R 7/ 2/21,15:00,R 7/ 2/21,43,渡辺ひ,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,R 7/ 2/26,255,西村里,本文,A２,４色機,4+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2穴　仕上がり寸法まで折る
1036146,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 2/13,1,枚葉,72,内村,1,宇城市役所（医療保険課）,宇城市こども医療費受給者証（児）,タテ127×ヨコ91,タテ127×ヨコ91,23,江藤塁,R 7/ 2/17,2,2,4000,4000,,R 7/ 2/18,15:00,R 7/ 2/17,13,家入常,R 7/ 2/18,18:00,R 7/ 2/17,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,R 7/ 2/26,255,西村里,本文,４切,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,※機械打ちの為　断裁注意！！
1036145,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 2/13,1,枚葉,72,内村,1,宇城市役所（医療保険課）,宇城市こども医療費受給者証（乳）,タテ127×ヨコ91,タテ127×ヨコ91,23,江藤塁,R 7/ 2/17,2,2,2000,2000,,R 7/ 2/18,15:00,R 7/ 2/17,13,家入常,R 7/ 2/18,18:00,R 7/ 2/17,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,R 7/ 2/26,255,西村里,本文,４切,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,※機械打ちの為　断裁注意！！
1036166,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 2/14,1,枚葉,5,谷岡,1,小川中学校,卒業証書(名入れあり),タテ326×ヨコ438㎜,タテ326×ヨコ438㎜,8,河野美,R 7/ 2/14,1,1,130,130,,R 7/ 2/17,12:00,R 7/ 2/17,48,前田保,R 7/ 2/17,18:00,R 7/ 2/17,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡,R 7/ 2/26,255,西村里,本文,４切,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,校長名訂正あり、訂正文字2/17受取。2/18中印刷後、名前・生年月日・番号（書き文字）吉田華洲様へ2/19出し　受取2/25\吉田様書き込み予備として30枚印刷する\刷色：墨、金赤
1036189,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 2/17,1,枚葉,72,内村,1,谷田病院（医事課）,長3セロ窓封筒（パステルアクア）,,,8,河野美,R 7/ 2/18,1,1,1000,1000,,R 7/ 2/18,18:00,R 7/ 2/18,13,家入常,,,,,,,,,,,R 7/ 2/26,64,家入久,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036207,R 7/ 2/27  0:34,R 7/ 2/26,15:00,R 7/ 2/26,15:00,,R 7/ 2/19,1,枚葉,21,河野,6,㈱マインド,<高森町社会福祉協議会様> 恋活チラシ,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/19,1,1,2600,2600,,R 7/ 2/21,10:00,R 7/ 2/21,13,家入常,R 7/ 2/21,12:00,R 7/ 2/21,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,R 7/ 2/26,307,中村香,本文,A２,４色機,4+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/26発送　2/27AM着
1036216,R 7/ 2/27  0:34,R 7/ 2/26,12:00,R 7/ 2/26,12:00,,R 7/ 2/20,1,枚葉,5,谷岡,1,大東肥料㈱,チラシ(きらめき豊穣)増刷分,Ａ4規格タテ,Ａ4規格タテ,8,河野美,R 7/ 2/20,2,2,2000,2000,,R 7/ 2/20,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/21,12:00,R 7/ 2/20,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,R 7/ 2/26,307,中村香,本文,A２,４色機,4+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036222,R 7/ 2/27  0:34,R 7/ 2/27,12:00,R 7/ 2/27,12:00,,R 7/ 2/20,1,枚葉,16,坂田,1,宇城総合病院,リハ部名刺（狩野栄樹様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/26,1,1,100,100,,,,R 7/ 2/26,22,福田江,,,,,,,,R 7/ 2/26,22,福田江,R 7/ 2/26,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036228,R 7/ 2/27  0:34,R 7/ 2/26,18:00,R 7/ 2/26,18:00,,R 7/ 2/21,1,枚葉,20,宮本,6,川田果樹園（川田 泰史　様）,ミカンの栞,タテ100×ヨコ70,タテ100×ヨコ70,8,河野美,R 7/ 2/21,1,1,3000,3000,,R 7/ 2/25,,R 7/ 2/25,46,影下友,,,,,,,,R 7/ 2/25,46,影下友,R 7/ 2/26,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013382,R 7/ 2/27  0:34,R 7/ 2/26,18:00,R 7/ 2/26,18:00,,R 7/ 2/21,1,枚葉,62,竹口,3,㈱西山石材,名刺（常務取締役　村上　毅 様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/21,2,2,300,300,,R 7/ 2/25,,R 7/ 2/22,22,福田江,,,,,,,,R 7/ 2/22,22,福田江,R 7/ 2/26,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036233,R 7/ 2/27  0:34,R 7/ 2/26,18:00,R 7/ 2/26,18:00,,R 7/ 2/25,1,枚葉,52,宮本,1,㈱スズキ自販熊本,名刺2名：山高 栄太郎、髙木 由紀子　様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/26,1,1,200,200,,R 7/ 2/26,,R 7/ 2/26,22,福田江,,,,,,,,R 7/ 2/26,22,福田江,R 7/ 2/26,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
2002599,R 7/ 3/ 1  0:34,R 6/11/15,18:00,R 7/ 2/27,18:00,,R 6/10/15,2,冊子,5,谷岡,1,㈲渋谷製作所,渋谷製作所カタログ,A4規格,A4規格,23,江藤塁,R 7/ 2/15,16,20,500,500,,R 7/ 2/18,12:00,R 7/ 2/18,86,伊佐智,R 7/ 2/18,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/19,,R 7/ 2/19,77,鈴木靖,R 7/ 2/27,64,家入久,本文,A１,菊全機,4+4,R 7/ 2/18,12:00,R 7/ 2/18,86,伊佐智,R 7/ 2/18,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,表紙,A２,４色機,4+4,R 7/ 2/18,12:00,R 7/ 2/18,86,伊佐智,R 7/ 2/18,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,中トジ　針金2点止め
6003649,R 7/ 3/ 1  0:34,R 7/ 2/28,12:00,R 7/ 2/27,18:00,,R 6/12/16,2,冊子,54,山口,3,㈱創元社,「託麻野」第66号(熊本学園大学付属高等学校・付属中学校),Ａ5規格,Ａ5規格,23,江藤塁,R 7/ 2/19,120,126,1650,1530,,R 7/ 2/21,12:00,R 7/ 2/21,86,伊佐智,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,77,鈴木靖,R 7/ 2/27,59,大井干,本文,A１,菊全機,1+1,R 7/ 2/21,12:00,R 7/ 2/21,86,伊佐智,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡,表紙,９切,４色機,1+0,R 7/ 2/21,12:00,R 7/ 2/21,86,伊佐智,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,中扉,A２,４色機,1+1,R 7/ 2/21,12:00,R 7/ 2/21,86,伊佐智,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,大扉,A２,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"前回、40部ずつ包装\高等学校1,300部\付属中学校230部"
1035615,R 7/ 3/ 1  0:34,R 7/ 1/17,12:00,R 7/ 2/28,12:00,,R 6/12/17,1,枚葉,72,内村,1,美里町長（子ども応援課）,別注長3セロ窓封筒（こども応援課）,,,23,江藤塁,R 7/ 2/17,1,1,1000,1000,,R 7/ 2/18,18:00,R 7/ 2/17,13,家入常,,,,,,,,,,,R 7/ 2/28,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ハート
6003650,R 7/ 3/ 1  0:34,R 7/ 2/28,12:00,R 7/ 2/28,18:00,,R 6/12/17,2,冊子,54,山口,3,熊本県公立高等学校校長会 事務局,令和6年度二水会誌　第61号,A4規格,A4規格,23,江藤塁,R 7/ 2/21,92,100,150,150,,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,15:00,R 7/ 2/25,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,77,鈴木靖,R 7/ 2/28,42,宮﨑理,本文,A１,菊全機,1+1,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,15:00,R 7/ 2/25,12,宮本剛,R 7/ 2/26,,R 7/ 2/26,76,松岡祐,表紙,菊半,４色機,4+0,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,15:00,R 7/ 2/25,12,宮本剛,R 7/ 2/26,,R 7/ 2/26,76,松岡祐,大扉,A２,４色機,1+0,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,15:00,R 7/ 2/25,12,宮本剛,R 7/ 2/26,,R 7/ 2/26,76,松岡祐,グラビア,A２,４色機,4+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,無線綴じ\本文を濃く印刷する
2002652,R 7/ 3/ 1  0:34,R 7/ 2/25,12:00,R 7/ 2/28,18:00,,R 7/ 1/21,2,冊子,5,谷岡,1,小川工業高等学校,生徒会機関紙「北辰」第46号,Ａ5規格タテ,Ａ5規格タテ,23,江藤塁,R 7/ 2/20,64,56,600,600,,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,12:00,R 7/ 2/25,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,77,鈴木靖,R 7/ 2/28,42,宮﨑理,本文,A１,菊全機,1+1,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,12:00,R 7/ 2/25,12,宮本剛,R 7/ 2/26,,R 7/ 2/26,76,松岡祐,表紙,菊半,４色機,1+0,R 7/ 2/22,18:00,R 7/ 2/22,15,中川さ,R 7/ 2/25,12:00,R 7/ 2/25,12,宮本剛,R 7/ 2/26,,R 7/ 2/26,76,松岡祐,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,無線綴じ\2/21AM校了予定
9101605,R 7/ 3/ 1  0:34,R 7/ 2/27,15:00,R 7/ 2/27,15:00,,R 7/ 1/22,1,枚葉,81,下田,5,㈱富士印刷社（ふきや七隈店）,計算書（ふきや七隈店）,Ｂ6変形（タテ183×ヨコ85）,Ｂ6変形（タテ183×ヨコ85）,23,江藤塁,R 7/ 2/ 5,1,1,10000,10000,,R 7/ 2/ 6,12:00,R 7/ 2/ 5,22,福田江,R 7/ 2/ 6,18:00,R 7/ 2/ 5,12,宮本剛,R 7/ 2/12,,R 7/ 2/12,76,松岡祐,R 7/ 2/27,42,宮﨑理,本文,４切,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,天のり　100枚×100部　クロースマーブル　上右1穴￥\2/27発送　2/28AM着（発送先　済）\前回、佐川急便にて発送
6003686,R 7/ 3/ 1  0:34,R 7/ 2/28,12:00,R 7/ 2/28,18:00,,R 7/ 1/24,2,冊子,45,藤本,3,くわみず幼稚園 保護者会,ひかりの子：２０２５,Ａ4規格：縦長,Ａ4規格：縦長,23,江藤塁,R 7/ 2/19,66,60,206,276,,R 7/ 2/21,12:00,R 7/ 2/20,15,中川さ,R 7/ 2/21,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,77,鈴木靖,R 7/ 2/28,255,西村里,本文,A１,菊全機,1+1,R 7/ 2/21,12:00,R 7/ 2/20,15,中川さ,R 7/ 2/21,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡祐,表紙,菊半,４色機,4+1,R 7/ 2/21,12:00,R 7/ 2/20,15,中川さ,R 7/ 2/21,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,グラビア,菊半,４色機,4+4,R 7/ 2/21,12:00,R 7/ 2/20,15,中川さ,R 7/ 2/21,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,無線綴じ
1036020,R 7/ 3/ 1  0:34,R 7/ 2/27,18:00,R 7/ 2/27,18:00,,R 7/ 1/29,1,枚葉,5,谷岡,1,上天草市役所,住民健診受診勧奨等通知用窓あき封筒,タテ120×ヨコ235㎜＋35㎜,タテ120×ヨコ235㎜＋35㎜,23,江藤塁,R 7/ 2/ 5,1,1,12000,12000,,R 7/ 2/ 5,18:00,R 7/ 2/ 5,13,家入常,,,,,,,,,,,R 7/ 2/27,8,河野美,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :キング　営業手配＿キング様より直送\校了後　キングへデータ送る
3001613,R 7/ 3/ 1  0:34,R 7/ 2/27,18:00,R 7/ 2/27,12:00,,R 7/ 1/30,3,新聞,5,谷岡,1,熊本県立八代農業高等学校,八農ＰＴＡ会報第128号,タテ380×ヨコ264㎜,タテ380×ヨコ264㎜,23,江藤塁,R 7/ 2/21,4,4,400,400,,R 7/ 2/25,10:00,R 7/ 2/22,86,伊佐智,R 7/ 2/25,12:00,R 7/ 2/25,12,宮本剛,R 7/ 2/25,,R 7/ 2/25,76,松岡祐,R 7/ 2/27,42,宮﨑理,本文,４切,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
