フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
封筒,1019539,1019539-甲佐町-長3,2020/05/07,1386
封筒,1019550,1019550_くまもと温石-角2ケア,2020/05/08,1385
封筒,1019553,1019553-美里町-長40-返信用,2020/05/07,1386
封筒,1019556,1019556_高齢支ささえりあ白川-角2,2020/05/11,1382
封筒,1019560,1019560-山口建設-長3,2020/05/15,1378
封筒,1019577,1019577_氷川町-下水道納付書用セロ窓,2020/06/08,1354
封筒,1019586,1019586_JA熊本宇城-長3,2020/05/18,1375
封筒,1019605,1019605_千興ファーム-長4,2020/05/18,1375
封筒,1019626,1019626-長3封筒,2020/05/18,1375
封筒,1019638,1019638_ふれあい家族-角2,2020/05/15,1378
封筒,1019639,1019639_ふれあい-長3,2020/05/15,1378
封筒,1019649,1019649_全外手配_甲佐住民課-納付用セロ窓,2020/05/28,1365
封筒,1019670,1019670_尾崎医院-角2,2020/05/19,1374
封筒,1019677,1019677_ニシダテクノ-角2,2020/05/20,1373
封筒,1019684,1019684_甲佐町土地改良_長40,2020/06/17,1345
封筒,1019698,1019698_宇城市特別定額_返信_長3縦,2020/05/21,1372
封筒,1019706,1019706_谷田病院-長40,2020/06/05,1357
封筒,1019709,1019709_三優-自社_長3クラフト,2020/05/30,1363
封筒,1019710,1019710_三優-自社_長3請求書,2020/05/30,1363
封筒,1019711,1019711_三優-自社_長3納品書,2020/05/30,1363
封筒,1019712,1019712_実践経営学_長3,2020/05/23,1370
封筒,1019734,1019734_プレシード_長3縦,2020/05/28,1365
封筒,1019804,1019804_かなもりヘルス長4セロ,2020/06/19,1343
封筒,1019805,1019805_かなもりヘルス長3セロ,2020/06/16,1346
封筒,1019838,1019838_障害者施設のぞみ-長3,2020/06/09,1353
封筒,1019839,1019839_障害者施設のぞみ-長40,2020/06/09,1353
封筒,1019856,1019856-マインド-南九長3タテ,2020/06/11,1351
封筒,1019857,1019857-マインド-南九長3ヨコ,2020/06/11,1351
封筒,1019858,1019858_南九_長40,2020/06/11,1351
封筒,1019859,1019859-マインド-南九角2,2020/06/11,1351
封筒,1019875,1019875_甲佐生活課_送付用長3セロ,2020/06/23,1339
封筒,1019913,1019913_松橋中-校納金3種,2020/06/12,1350
封筒,1019925,1019925_高橋建設-角2,2020/06/15,1347
封筒,1019967,1019967_美里町-長40-返信用林務課,2020/07/16,1316
封筒,1019983,1019983-豊福保育園-角2,2020/06/23,1339
封筒,1019997,1019997-南CC-洋長3,2020/06/26,1336
封筒,1020006,1020006-松橋中-角2,2020/06/25,1337
封筒,1020028,1020028-サウンドニシムラ-長3,2020/07/03,1329
封筒,1020030,1020030-サウンドニシムラ-長4,2020/07/03,1329
封筒,1020079,1020079-豊洋園_長３縦,2020/07/03,1329
封筒,1020086,1020086-プレシード_角2縦,2020/07/02,1330
封筒,1020095,1020095-joicom-長3セロ,2020/07/15,1317
封筒,1020124,1020124_飯田商事-長40,2020/07/07,1325
封筒,1020128,1020128_シモダ体教室_月謝袋,2020/07/09,1323
封筒,1020196,1020196_水土里ネット_土地改良_角2,2020/08/24,1277
封筒,1020231,1020231_JA-角2,2020/08/05,1296
封筒,1020252,1020252_清水整形-長40,2020/07/27,1305
封筒,1020253,1020253_王子コンテナー角2,2020/07/27,1305
封筒,1020287,1020287_JAうき-東営農セ-角2,2020/07/30,1302
封筒,1020343,1020343_豊洋園_長３縦,2020/08/07,1294
封筒,1020352,1020352_まこと幼稚園-長3,2020/08/04,1297
封筒,1020370,1020370_ライフコーポレ-長3縦,2020/08/17,1284
封筒,1020372,1020372_南CC-角2,2020/08/12,1289
封筒,1020384,1020384_和幸制作所-長3,2020/08/12,1289
封筒,1020454,1020454_実践経営学_長3,2020/08/22,1279
封筒,1020529,1020529-駅前リハ-理作_角2,2020/10/08,1232
封筒,1020556,1020556_玉名脳神経-長40,2020/09/01,1269
封筒,1020561,1020561_宇城市-洋長3セロ,2020/09/11,1259
封筒,1020562,1020562_国保-長3窓アキ,2020/09/08,1262
封筒,1020566,1020566_豊野小中-長3-横,2020/09/03,1267
封筒,1020599,1020599_TBM-長3セロ,2020/09/10,1260
封筒,1020600,1020600_ナウス_長3封筒_POD,2020/09/10,1260
封筒,1020609,1020609-ミツバ商会-長3,2020/09/10,1260
封筒,1020612,1020612-藤屋商店-セロ長4,2020/09/08,1262
封筒,1020616,1020616-すぎもと歯科-長3,2020/09/07,1263
封筒,1020672,1020672_JA熊本茶業セ_長40受払-縦,2020/09/14,1256
封筒,1020726,1020726_こもれび_角20-新ロゴ,2020/09/23,1247
封筒,1020728,1020728_こもれび-長3縦,2020/09/23,1247
封筒,1020772,1020772-三角町漁協-角2,2020/10/02,1238
封筒,1020796,1020796_熊本県小児科-角2,2020/10/05,1235
封筒,1020824,1020824_宇城市商工会-角2,2020/10/08,1232
封筒,1020831,1020831_宇城市民病院-長3,2020/10/07,1233
封筒,1020832,1020832_タチバナ化成_角2,2020/10/05,1235
封筒,1020833,1020833_タチバナ化成_長３,2020/10/05,1235
封筒,1020849,1020849-日本3B体操-長3,2020/10/01,1239
封筒,1020861,1020861_愛歯_角2封筒,2020/10/08,1232
封筒,1020882,1020882_カーシノノメ_長3セロ窓,2020/10/08,1232
封筒,1020911,1020911_シュウテック_長3セロ,2020/10/09,1231
封筒,1020932,1020932_松田病院-長3,2020/10/09,1231
封筒,1020999,1020999-宇城市子育て-A4窓あき,2020/11/12,1197
封筒,1021021,1021021_八代園芸-長4セロ,2020/10/21,1219
封筒,1021060,1021060_河崎建興-給料袋,2020/10/21,1219
封筒,1021061,1021061-河崎建興-角2,2020/10/21,1219
封筒,1021129,1021129_久具区-長40,2020/10/30,1210
封筒,1021145,1021145-杉本本店-角2,2020/11/05,1204
封筒,1021147,1021147-スギモト-角2,2020/11/06,1203
封筒,1021148,1021148-スギモト-長3,2020/11/06,1203
封筒,1021149,1021149-矢岳牧場-長3,2020/11/06,1203
封筒,1021150,1021150-矢岳牧場-角2,2020/11/06,1203
封筒,1021156,1021156-スーパーフード-長3,2020/11/04,1205
封筒,1021157,1021157-スーパーフード-角2,2020/11/04,1205
封筒,1021190,1021190_清水電気工業_長3,2020/11/13,1196
封筒,1021194,1021194_宇城保健福-さしより長3セロ-2種,2020/11/30,1179
封筒,1021210,1021210_宇城市民病院-角2,2020/11/11,1198
封筒,1021227,1021227_宇城市保健福祉_返信_長40,2020/11/27,1182
封筒,1021271,1021271-宇城市-選挙封筒,2020/12/08,1171
封筒,1021293,1021293_山内建設-長3,2020/11/17,1192
封筒,1021351,1021351_九州Fac-角2,2020/11/19,1190
封筒,1021369,1021369_BigBio-長3,2020/11/24,1185
封筒,1021465,1021465_愛歯_角2封筒,2020/11/28,1181
封筒,1021495,1021495_南CC-角3,2020/12/04,1175
封筒,1021499,1021499_原田ゆうさく_長3縦タウン,2020/12/04,1175
封筒,1021514,1021514_国保連合会-長3セロ橫_料後,2021/02/22,1095
封筒,1021609,1021609_守田憲史_長3縦地域指定,2020/12/11,1168
封筒,1021647,1021647_白井工業_長4セロ_49-K0056,2020/12/11,1168
封筒,1021669,1021669-宇城市商工会-長3,2020/12/17,1162
封筒,1021702,1021702_宇城危険安全協会-長3,2020/12/16,1163
封筒,1021706,1021706_のぞみ-セロ長3,2020/12/16,1163
封筒,1021714,1021714_オカムラ-長3-縦,2020/12/16,1163
封筒,1021832,1021832_特養老-きらら_角2,2021/01/08,1140
封筒,1021849,1021849_くまもと温石-角2,2021/01/07,1141
封筒,1021886,1021886_KMバイオ_謹呈-角２,2021/01/21,1127
封筒,1021887,1021887_KMバイオ_謹呈-角４,2021/01/21,1127
封筒,1021898,1021898_うき葬祭-長40クラフト,2021/01/07,1141
封筒,1021912,1021912_誠生花-長3-縦,2021/01/08,1140
封筒,1021938,1021938_河野一郎_長3縦フタ付印封筒,2021/01/12,1136
封筒,1021941,1021941_原田ゆうさく_長3縦タウン,2021/01/12,1136
封筒,1021965,1021965_G大喜地-長3,2021/01/14,1134
封筒,1021972,1021972_ほまれ物流-長3封筒,2021/01/14,1134
封筒,1021973,1021973_示現会-角2,2021/01/14,1134
封筒,1021992,1021992_宇土市認定農業者-角2,2021/01/14,1134
封筒,1022021,1022021-宇城市-ワクチン接種封筒,2021/02/17,1100
封筒,1022040,1022040_吉田企業-角2_橫,2021/01/21,1127
封筒,1022042,1022042_ひだけ荘-角2,2021/01/23,1125
封筒,1022044,1022044_美里健康保険課-郵区内特_長3,2021/02/15,1102
封筒,1022074,1022074-たんぽぽ_角2,2021/01/19,1129
封筒,1022079,1022079-太陽-角２封筒,2021/01/25,1123
封筒,1022102,1022102_美里_総務-別注長3裏広告,2021/02/15,1102
封筒,1022103,1022103_美里町_角2-裏面広告入,2021/02/15,1102
封筒,1022141,1022141-県介護支援専門員協会,2021/01/30,1118
封筒,1022199,1022199-しらぬい荘-長3_3色,2021/02/18,1099
封筒,1022200,1022200-しらぬい荘-長3クラフト,2021/02/18,1099
封筒,1022237,1022237-桜の丘-角2,2021/02/12,1105
封筒,1022241,1022241-マル亀工業-長3,2021/02/12,1105
封筒,1022243,1022243-守田憲史-角2顧客,2021/02/09,1108
封筒,1022244,1022244-守田憲史-角2ウグイス,2021/02/09,1108
封筒,1022271,1022271-マインド-県庁長3,2021/02/12,1105
封筒,1022275,1022275-太陽-長3,2021/02/16,1101
封筒,1022299,1022299-九州F-長3請求,2021/02/17,1100
封筒,1022304,1022304-日本FRP-角2,2021/02/17,1100
封筒,1022305,1022305-栗丸商店-長4,2021/02/16,1101
封筒,1022310,1022310-九州土佐戌-長3,2021/02/12,1105
封筒,1022321,1022321-駅前リハ-長3_速達,2021/03/30,1059
封筒,1022329,1022329-九州ショーワ-封筒,2021/02/24,1093
封筒,1022333,1022333_千興ファーム-長3窓,2021/02/22,1095
封筒,1022340,1022340_JAうき豊野出-長3セロ,2021/02/18,1099
封筒,1022383,1022383_九州電子-給料賞与サンプル,2021/02/27,1090
封筒,1022402,1022402-ナンブオート角2,2021/03/02,1087
封筒,1022403,1022403-桜の丘-長3,2021/03/05,1084
封筒,1022465,1022465-宇城生コン-長セロ3,2021/03/19,1070
封筒,1022473,1022473-三共コンサル-角2,2021/03/11,1078
封筒,1022474,1022474-三共コンサル-角2保存,2021/03/18,1071
封筒,1022482,1022482-大川実業-長3,2021/03/15,1074
封筒,1022483,1022483-大川実業-角2,2021/03/15,1074
封筒,1022484,1022484-中村建設所-角2,2021/03/09,1080
封筒,1022492,1022492_下田オートドック_長4-橫,2021/03/24,1065
封筒,1022530,1022530-駅前リハ-角2推薦,2021/04/23,1035
封筒,1022531,1022531-駅前リハ-長3速達,2021/04/23,1035
封筒,1022540,1022540_マインド_シルキー角２,2021/03/18,1071
封筒,1022577,1022577-建設サービス-角2,2021/03/23,1066
封筒,1022579,1022579-建設サービス-長3,2021/03/23,1066
封筒,1022596,1022596-松橋中-長3,2021/03/23,1066
封筒,1022598,1022598-松橋中-角0,2021/03/23,1066
封筒,1022602,1022602_やすらぎ荘-長40,2021/03/24,1065
封筒,1022603,1022603_美里環境-長3セロ,2021/03/23,1066
封筒,1022615,1022615_JA熊本茶業セ_長40受払-縦,2021/03/30,1059
封筒,1022624,1022624-宇土人権-長3封筒,2021/03/23,1066
封筒,1022628,1022628-NTF-長3,2021/03/27,1062
封筒,1022629,1022629-NTF-角2,2021/03/27,1062
封筒,1022637,1022637-小林板金-角2,2021/03/31,1058
封筒,1022643,1022643_のぞみ-角2,2021/03/26,1063
封筒,1022703,1022703_和幸制作所-長3_y,2021/04/01,1057
封筒,1022718,1022718_やすらぎ荘-角2,2021/04/02,1056
封筒,1022731,1022731-愛歯ｰ長３セロ窓_3種類,2021/04/21,1037
封筒,1022732,1022732-愛歯-角2セロ窓別注封筒,2021/04/21,1037
封筒,1022776,1022776_砂原モーター-洋4,2021/04/08,1050
封筒,1022788,1022788_熊本南CC_長3,2021/04/12,1046
封筒,1022801,1022801_桃崎整形外科-長4,2021/04/12,1046
封筒,1022819,1022819_マインド-泗水角2,2021/04/13,1045
封筒,1022827,1022827_美里町-長40-返信用林務課,2021/05/25,1003
封筒,1022831,1022831_温石-きらり長3,2021/04/16,1042
封筒,1022842,1022842_県後期高齢広域連合-長3窓,2021/05/24,1004
封筒,1022844,1022844_JAうき葬祭-洋５セロ_請求書,2021/04/14,1044
封筒,1022857,1022857_松橋中-校納金封筒3種,2021/04/19,1039
封筒,1022895,1022895_八代園芸-長4セロ,2021/04/20,1038
封筒,1022909,1022909-南CC-洋長3,2021/04/22,1036
封筒,1022914,1022914_スズキ自販熊_角1橫,2021/05/06,1022
封筒,1022915,1022915_スズキ自販熊_角2橫,2021/05/06,1022
封筒,1022916,1022916_スズキ自販熊_角3橫,2021/05/06,1022
封筒,1022942,1022942_国保連合会-長3-料後,2021/04/28,1030
封筒,1022954,1022954-桜の丘-長3,2021/04/28,1030
封筒,1022956,1022956-桜の丘-長40,2021/04/28,1030
封筒,1022966,1022966-コダマ-長3,2021/05/12,1016
封筒,1022968,1022968-美里-別注納付書長3窓6種,2021/05/20,1008
封筒,1022969,1022969-美里_長３窓空封筒_7種,2021/05/20,1008
封筒,1022988,1022988_松南防災-角2,2021/04/27,1031
封筒,1022990,1022990_本田医院_長3,2021/04/27,1031
封筒,1022992,1022992_熊本県小児科-長3,2021/04/27,1031
封筒,1023015,1023015_大海建設_長4,2021/05/12,1016
封筒,1023030,1023030_谷田病院-長3セロ,2021/05/07,1021
封筒,1023032,1023032_みずたみ-角2,2021/05/07,1021
封筒,1023048,1023048-オリマックス-長3,2021/05/06,1022
封筒,1023065,1023065_熊本厚生会-小有きらら長3セロ,2021/05/13,1015
封筒,1023085,1023085_宇土市認定農業者-角2,2021/05/12,1016
封筒,1023104,1023104_宇城市高齢課-長3セロ,2021/05/26,1002
封筒,1023127,1023127_松外一土地改良_長3,2021/05/26,1002
封筒,1023130,1023130_三昭_長３封筒,2021/05/19,1009
封筒,1023131,1023131_三昭_角２封筒,2021/05/19,1009
封筒,1023176,1023176-JAうき-長40-東営農,2021/05/21,1007
封筒,1023205,1023205_タタニ_古庄自洋4縦長,2021/05/21,1007
封筒,1023210,1023210_豊野小中-長40-縦,2021/05/24,1004
封筒,1023211,1023211_豊野小中-角0,2021/05/24,1004
封筒,1023212,1023212_豊野小中-角1,2021/05/24,1004
封筒,1023221,1023221_白井工業_長3セロ_49-K0696,2021/05/24,1004
封筒,1023222,1023222_白井工業_長3-縦_49-K0696,2021/05/24,1004
封筒,1023250,1023250_愛歯_長３グレー,2021/05/27,1001
封筒,1023265,1023265_スズキ自販熊_長3橫_住所有,2021/06/09,988
封筒,1023266,1023266_スズキ自販熊_長3橫_住所無,2021/06/09,988
封筒,1023267,1023267_スズキ自販熊_長30クラフト橫,2021/06/09,988
封筒,1023268,1023268_スズキ自販熊_長30橫_住所有,2021/06/09,988
封筒,1023269,1023269_スズキ自販熊_長30橫_住所無,2021/06/09,988
封筒,1023278,1023278_宇城広域連合-長3,2021/06/10,987
封筒,1023289,1023289-いわしや窪田-長3,2021/06/02,995
封筒,1023310,1023310_サンユー技建-長4,2021/06/04,993
封筒,1023312,1023312_サンユー技建-長3,2021/06/04,993
封筒,1023317,1023317_稲田製網-長3セロ,2021/06/04,993
封筒,1023322,1023322_美里_長３窓空封筒,2021/06/18,979
封筒,1023363,1023363_宇城市タクシー利用-長3セロ,2021/06/25,972
封筒,1023415,1023415_美里_長３窓空封筒,2021/07/12,955
封筒,1023422,1023422-合志技研-封筒,2021/06/15,982
封筒,1023451,1023451_神社庁下益城支-角2,2021/06/17,980
封筒,1023452,1023452_美里_長３窓空封筒,2021/06/28,969
封筒,1023491,1023491_宇土法人会-長3,2021/06/28,969
封筒,1023503,1023503_豊福保育園-長3,2021/06/23,974
封筒,1023504,1023504_誠光寺-長3,2021/06/23,974
封筒,1023513,1023513-南CC-洋長3,2021/07/01,966
封筒,1023530,1023530-マインド-水とみどり長3,2021/06/28,969
封筒,1023611,1023611_コダマ樹脂-角2,2021/07/05,962
封筒,1023614,1023614_ウエダ-長3セロ,2021/07/06,961
封筒,1023617,1023617_岩本事務所-長3,2021/07/02,965
封筒,1023630,1023630_小林_長3セロ窓封筒,2021/07/09,958
封筒,1023641,1023641_橋本屋-長3,2021/07/09,958
封筒,1023655,1023655_宇城市民-長3,2021/07/12,955
封筒,1023678,1023678_イクストライド株_長3セロ,2021/08/18,918
封筒,1023679,1023679_イクストライド株_角2,2021/08/18,918
封筒,1023690,1023690_児嶋クリニック長4,2021/07/13,954
封筒,1023691,1023691_児嶋クリニック角2,2021/07/13,954
封筒,1023692,1023692_児嶋クリニック長3,2021/07/13,954
封筒,1023693,1023693_清水整形-長3,2021/07/09,958
封筒,1023698,1023698_清水電気工業_長3,2021/07/14,953
封筒,1023739,1023739-宇土高校-100周年長3,2021/07/26,941
封筒,1023753,1023753_谷田病院-角2_アクア,2021/07/21,946
封筒,1023778,1023778-山本自動車-長3,2021/07/26,941
封筒,1023786,1023786_かなもりヘルス長4セロ,2021/08/05,931
封筒,1023789,1023789-花のあすか長3,2021/07/26,941
封筒,1023793,1023793-熊中央食肉セ_角2,2021/07/24,943
封筒,1023827,1023827_大阪製鐵西日熊-長3,2021/08/04,932
封筒,1023834,1023834_八代園芸-長3,2021/07/29,938
封筒,1023864,1023864-マインド-実経長3,2021/07/31,936
封筒,1023879,1023879_古島つよし_長3-縦,2021/08/25,911
封筒,1023888,1023888_マインド自社_長3封筒改訂,2021/08/06,930
封筒,1023934,1023934_宇土法人会-角2_料別,2021/08/20,916
封筒,1023943,1023943_マインド自社_角1,2021/08/12,924
封筒,1023946,1023946_美里町_長３セロ窓_郵区特,2021/08/20,916
封筒,1023953,1023953_末松なおひろ_長3_2種,2021/08/18,918
封筒,1023955,1023955_オートガレージ長3,2021/08/06,930
封筒,1023976,1023976_光照寺-長3,2021/08/20,916
封筒,1023981,1023981_パーフェクトG長3セロ,2021/08/25,911
封筒,1024009,1024009-松橋電設-長4,2021/08/25,911
封筒,1024032,1024032-駅前リハ-看護_角2,2021/09/27,878
封筒,1024035,1024035-駅前リハ-理作_角2,2021/09/27,878
封筒,1024039,1024039-美里町シルバー長3セロ,2021/08/26,910
封筒,1024062,1024062_南CC-BDay洋長3,2021/08/27,909
封筒,1024075,1024075_宇城市給食センター_角2,2021/09/07,898
封筒,1024076,1024076_石流短歌会-角5,2021/09/03,902
封筒,1024087,1024087_美里環境-長40,2021/08/30,906
封筒,1024132,1024132-かなもりヘルス_角2,2021/09/14,891
封筒,1024137,1024137-あさひが丘-長3セロ,2021/09/08,897
封筒,1024143,1024143_宇城市選管_返信_長3縦,2021/09/22,883
封筒,1024155,1024155-サスケ瓦_長3,2021/09/10,895
封筒,1024174,1024174-九州重機-長3,2021/09/10,895
封筒,1024190,1024190_JA熊本茶業セ_長40受払-縦,2021/09/16,889
封筒,1024196,1024196-西念寺-角2,2021/09/14,891
封筒,1024197,1024197-西念寺-長3_別納,2021/09/14,891
封筒,1024205,1024205_木下厚_選挙事務所_長3,2021/09/13,892
封筒,1024215,1024215_宇城保健福-さしより長3セロ-2種,2021/10/28,847
封筒,1024228,1024228_高齢支ささえりあ白川-長3,2021/09/16,889
封筒,1024255,1024255-マインド-やっちろ角2,2021/09/17,888
封筒,1024259,1024259_宇城市役所_花苗封筒製袋,2021/09/30,875
封筒,1024293,1024293_美里町-長40-返信用福祉課,2021/11/08,836
封筒,1024324,1024324_昭和物流-角2,2021/09/27,878
封筒,1024363,1024363_つちや長3封筒,2021/09/29,876
封筒,1024368,1024368-岩本事務所-角2,2021/09/29,876
